position benchmark platinwcet platintrace pasim
1 adpcm\_dec -1 -1 10921
2 adpcm\_enc -1 -1 11747
3 ammunition -1 -1 703559714
4 anagram -1 -1 6182495
5 audiobeam -1 -1 6111625
6 basicmath -1 -1 42930487
7 binarysearch -1 -1 305
8 bitcount -1 -1 19345
9 bitonic -1 -1 17896
10 bsort -1 -1 282074
11 cjpeg\_transupp -1 -1 8563689
12 cjpeg\_wrbmp -1 -1 355197
13 complex\_updates -1 -1 14680
14 countnegative -1 -1 7516
15 cover -1 -1 3656
16 crc -1 -1 46095
17 dijkstra -1 -1 86588086
18 duff -1 -1 1683
19 epic -1 -1 120285275
20 fac -1 -1 507
21 fft -1 -1 1787678
22 filterbank -1 -1 44319021
23 fir2dim -1 -1 103669
24 fmref -1 -1 21232326
25 g723\_enc -1 -1 1999379
26 gsm\_dec -1 -1 3515969
27 gsm\_encode -1 -1 6909409
28 h264\_dec -1 -1 413069
29 huff\_dec -1 -1 506172
30 huff\_enc -1 -1 1707651
31 iir -1 -1 4105
32 insertsort -1 -1 5026
33 jfdctint -1 -1 6282
34 lift -1 -1 1606777
35 lms -1 -1 2917030
36 ludcmp -1 -1 406706
37 matrix1 -1 -1 41491
38 md5 -1 -1 57179246
39 minver -1 -1 79734
40 mpeg2 -1 -1 247424328
41 ndes -1 -1 457112
42 petrinet -1 -1 8096
43 pm -1 -1 163518825
44 powerwindow -1 -1 15563338
45 prime -1 -1 8029
46 quicksort -1 -1 8045782
47 recursion -1 -1 3828
48 rijndael\_dec -1 -1 27612785
49 rijndael\_enc -1 -1 25942123
50 sha -1 -1 4037188
51 st -1 -1 2014167
52 statemate -1 -1 290429
53 susan -1 -1 56738904
54 test3 -1 -1 1658333567
